Abstract,GreenV
storagestable asphalt paving pellet comprising core ground tire rubber weight pavement grade shell coating maximum dimension inch inches waterresistant polymer wax fines,1
method manufacturing processed asphalt suspension composition comprising dry grinding shingle waste material vertical shaft impactor provide ground wherein removes moisture removing granules recycled introducing virgin slurry tank heated temperature c adding feedstock said mixing form mixed processing wet machine comprises stirred ball mill attritor recovering particles size greater microns,1
nonvolatile cold modified asphalt binder comprising wt % least one petroleum selected straight blown b native gilsonite glance pitch grahamite c rubbermodifiedcompound rmc polymer modifier vinyl aromatic hydrocarbonconjugated diene block copolymer including styrenebutadiene sbs styreneisoprene sis styreneethylenebutylene sebs process oil paraffin naphthenic natural mineral e adhesive strength enhancer rosin esters acryls silicones polyvinyl silicone resins wherein manufactured via steps preparing heating adding heated performing stirring batch plant temperature three hours thus manufacturing hour containing obtained step cooling mixture,1
emulsion use asphalt rejuvenation applications comprising oil phase polymerized crosslinked sulfurcontaining compound polymeric distribution wt% oligomer content wherein polymer number average molecular weight mn larger polydispersity index ranging sulfur less b aqueous surfactant,1
method making modified asphalt binder composition comprising steps providing neat appropriate vessel b heating temperature c adding first modifying ingredient selected group consisting least one acid synthetic polymer crumb rubber mixing high shear mixer low period minutes hours e second wherein different type f g third h agitating material,1
process recycling asphalt pavement wherein comprises steps heating milling provide milled b rejuvenating agent composition comprising polymer selected group consisting styrenic block copolymers olefinic polyurethane polyetherpolyester viscosity cst c weight % palm oil bitumen percentages based upon total either hot adding mixing rejuvenated mix forming,1
process separating constituents solid material stream least asphalt one comprising steps shredding form shredded mass b providing first solvent c mixing dissolve slurry solution dissolved materials final asphaltsolvent reclaimed,1
formulation recycled reclaimed asphalt pavement comprising emulsion less weight water,1
claims defining invention follows asphalt binder additive composition comprising carrier matrix b agent selected group consisting curing masked wherein carreir oilinwater emulsion contain,1
method preparing rubber asphalt comprising adding hexanediol waste tire powder ratio weight mixing wetting obtain modifier placing matrix reaction kettle heating degrees centrigrade condition temperature kept agitating added,1
method producing additive reclaiming asphalt comprising adding straight mixture waste animal andor vegetable oil b mineral kinematic viscosity c mixing materials heating resultant thereby removing aromatic component obtaining,1
method recycling renovating old pavements comprising step reclaimed asphalt obtained milling crushing said rejuvenating binder form new pavement course wherein comprises weight total least one compound based fatty substances natural origin hydrocarbon chains bitumen additives esterified epoxidized tall oil derivative linear carbons used anhydrous emulsion,1
storagestable asphalt paving pellet comprising core including recycled shingle material amount ranging weight % wt binder shell coating wherein configured prevent adhering adjacent pellets andor surfaces storage,1
asphalt composition comprising plurality crumb rubber particles first coating layer solid elastomer disposed disulphide binder,1
asphalt rejuvenating fibers comprising shell surrounding hollow space comprises one alginate salts emulsifier plasticizer,1
process recycling asphalt millings said comprised stone bitumen comprising steps heating applying cold air step separating thereto,1
method forming asphalt mixture comprising mixing liquid catalyst biosource material form bioasphalt bitumen source different,1
polymermodified asphalt rejuvenating emulsion comprising stable liquid dispersion containing phase least one biobased agent aqueous water emulsifying polymers included,1
asphalt composition comprising present amount weight percent based total said nonepoxidized oil chosen flux oils bio recycled motor liquid plasticizers combinations thereof improve thermal cracking resistance polyolefin deformation wherein average molecular mw gmol optional acid number mg kohg saponification density performance grade pg seven day maximum pavement design temperature degrees celsius represents one minimum determined using aashto,1
kind method manufacturing bituminous composition includes mastic coarse aggregate provided wherein substantially including asphalitine class adhesive recycling material graininess asphaltaggregate maximum diameter based weight gathered materials drip blueness made regeneration least ratio regenerated asphalitines arrived within scope amount heated temperature deg c heating pass expanding chamber； chamber passed water make contact form steam group foaming consequently formed close object；and mixed obtains,1
rubber composition comprising crumb maltenelike oil wherein absorbed thereby swelled size found cooked asphalt f one hour agitation substantially free bituminous mixture provides simultaneous rut crack moisture temperature resistance dense grade gap paving mixtures,1
asphalt mix high content recycled bituminous materials used making course pavement applied geographical area said comprising granular mixture consisting aggregates aged binders added binder characterized represents least weight total comprises glycerol,1
cold patch repair method comprising steps providing compound coldpatch applications bituminous material ground particulate oil binder wherein weight ratio mixing remote site step transporting application applying surface defect therein consists essentially recycled asphalt roofing shingles loose composition coated packaging performed without external heat,1
